temperature_x,path_delay,posix_time
19.603555555555555,640582.306,1696207851.0
19.60311111111111,640582.3045,1696207852.0
19.602666666666668,640582.302,1696207854.0
19.602222222222224,640582.301,1696207855.0
19.60177777777778,640582.298,1696207856.0
19.601333333333336,640582.295,1696207857.0
19.60088888888889,640582.296,1696207858.0
19.600444444444445,640582.293,1696207859.0
19.6,640582.293,1696207860.0
19.599565217391305,640582.291,1696207861.0
19.59913043478261,640582.29,1696207862.0
19.59869565217392,640582.287,1696207863.0
19.59826086956522,640582.2849999999,1696207864.0
19.597826086956523,640582.2825,1696207866.0
19.597391304347827,640582.281,1696207868.0
19.59695652173913,640582.277,1696207869.0
19.596521739130434,640582.275,1696207870.0
19.59608695652174,640582.273,1696207871.0
19.595652173913045,640582.273,1696207872.0
19.59521739130435,640582.27,1696207873.0
19.59478260869565,640582.2685,1696207875.0
19.59434782608696,640582.2655,1696207877.0
19.59391304347826,640582.264,1696207879.0
19.593478260869567,640582.26,1696207880.0
19.59304347826087,640582.26,1696207881.0
19.59260869565217,640582.2585,1696207882.0
19.59217391304348,640582.256,1696207884.0
19.59173913043478,640582.256,1696207885.0
19.591304347826085,640582.253,1696207887.0
19.590869565217396,640582.2520000001,1696207888.0
19.590434782608696,640582.2490000001,1696207890.0
19.59,640582.245,1696207892.0
19.589565217391304,640582.2435,1696207893.0
19.589130434782607,640582.242,1696207895.0
19.588695652173914,640582.238,1696207896.0
19.588260869565215,640582.238,1696207897.0
19.58782608695652,640582.235,1696207898.0
19.587391304347825,640582.234,1696207899.0
19.58695652173913,640582.232,1696207901.0
19.586521739130436,640582.233,1696207902.0
19.58608695652174,640582.233,1696207903.0
19.585652173913044,640582.229,1696207904.0
19.585217391304347,640582.228,1696207905.0
19.58478260869565,640582.2235,1696207906.0
19.584347826086955,640582.2205,1696207908.0
19.58391304347826,640582.22,1696207910.0
19.583478260869565,640582.218,1696207911.0
19.58304347826087,640582.217,1696207912.0
19.582608695652173,640582.214,1696207913.0
19.58217391304348,640582.209,1696207914.0
19.58173913043478,640582.209,1696207915.0
19.581304347826084,640582.206,1696207916.0
19.58086956521739,640582.206,1696207918.0
19.58043478260869,640582.206,1696207919.0
19.58,640582.206,1696207920.0
19.57936170212766,640582.202,1696207921.0
19.57872340425532,640582.201,1696207922.0
19.57808510638298,640582.198,1696207923.0
19.57744680851064,640582.198,1696207924.0
19.576808510638298,640582.198,1696207925.0
19.576170212765955,640582.194,1696207927.0
19.575531914893617,640582.191,1696207928.0
19.574893617021274,640582.192,1696207929.0
19.574255319148936,640582.188,1696207930.0
19.573617021276597,640582.188,1696207931.0
19.57297872340425,640582.188,1696207932.0
19.572340425531912,640582.185,1696207934.0
19.571702127659574,640582.182,1696207936.0
19.57106382978723,640582.179,1696207937.0
19.570425531914893,640582.178,1696207939.0
19.569787234042558,640582.1755,1696207940.0
19.56914893617021,640582.1754999999,1696207942.0
19.568510638297877,640582.173,1696207943.0
19.56787234042553,640582.171,1696207945.0
19.567234042553192,640582.167,1696207946.0
19.56659574468085,640582.167,1696207947.0
19.56595744680851,640582.165,1696207948.0
19.56531914893617,640582.1645,1696207949.0
19.56468085106383,640582.163,1696207951.0
19.564042553191488,640582.163,1696207952.0
19.56340425531915,640582.16,1696207953.0
19.562765957446807,640582.157,1696207954.0
19.562127659574468,640582.157,1696207955.0
19.56148936170213,640582.1535,1696207956.0
19.560851063829787,640582.152,1696207958.0
19.560212765957445,640582.152,1696207959.0
19.559574468085103,640582.149,1696207961.0
19.558936170212768,640582.147,1696207962.0
19.558297872340425,640582.1425,1696207964.0
19.557659574468087,640582.143,1696207965.0
19.557021276595744,640582.139,1696207967.0
19.55638297872341,640582.136,1696207968.0
19.555744680851063,640582.1359999999,1696207969.0
19.555106382978725,640582.131,1696207971.0
19.554468085106382,640582.131,1696207972.0
19.553829787234044,640582.13,1696207973.0
19.5531914893617,640582.129,1696207974.0
19.552553191489363,640582.126,1696207975.0
19.55191489361702,640582.125,1696207976.0
19.55127659574468,640582.124,1696207977.0
19.55063829787234,640582.121,1696207979.0
19.55,640582.121,1696207980.0
19.549375,640582.119,1696207981.0
19.54875,640582.116,1696207982.0
19.548125,640582.1144999999,1696207983.0
19.5475,640582.11,1696207985.0
19.546875,640582.108,1696207986.0
19.54625,640582.106,1696207987.0
19.545625,640582.106,1696207988.0
19.545,640582.1025,1696207990.0
19.544375,640582.0995,1696207992.0
19.54375,640582.099,1696207993.0
19.543125,640582.099,1696207995.0
19.5425,640582.094,1696207996.0
19.541875,640582.0925,1696207997.0
19.54125,640582.089,1696207999.0
19.540625,640582.085,1696208001.0
19.54,640582.087,1696208002.0
19.539375,640582.085,1696208003.0
19.53875,640582.084,1696208004.0
19.538125,640582.083,1696208005.0
19.5375,640582.08,1696208006.0
19.536875,640582.078,1696208007.0
19.53625,640582.074,1696208008.0
19.535625,640582.075,1696208009.0
19.535,640582.0725,1696208010.0
19.534375,640582.069,1696208012.0
19.53375,640582.068,1696208013.0
19.533125,640582.064,1696208015.0
19.5325,640582.062,1696208016.0
19.531875,640582.059,1696208017.0
19.53125,640582.058,1696208018.0
19.530625,640582.058,1696208020.0
19.53,640582.055,1696208021.0
19.529375,640582.05,1696208022.0
19.52875,640582.048,1696208023.0
19.528125,640582.048,1696208025.0
19.5275,640582.047,1696208026.0
19.526875,640582.0445,1696208027.0
19.52625,640582.042,1696208028.0
19.525625,640582.038,1696208030.0
19.525,640582.039,1696208031.0
19.524375,640582.0355,1696208032.0
19.52375,640582.033,1696208034.0
19.523125,640582.033,1696208035.0
19.5225,640582.031,1696208036.0
19.521875,640582.027,1696208037.0
19.52125,640582.029,1696208038.0
19.520625,640582.025,1696208039.0
19.52,640582.0235,1696208040.0
19.51954545454545,640582.02,1696208042.0
19.51909090909091,640582.017,1696208043.0
19.518636363636364,640582.014,1696208045.0
19.51818181818182,640582.0125,1696208046.0
19.51772727272727,640582.0105000001,1696208048.0
19.51727272727273,640582.0075000001,1696208050.0
19.51681818181818,640582.006,1696208052.0
19.51636363636364,640582.006,1696208053.0
19.51590909090909,640582.0015,1696208054.0
19.515454545454546,640581.9965,1696208056.0
19.515,640581.997,1696208058.0
19.514545454545456,640581.994,1696208059.0
19.51409090909091,640581.992,1696208060.0
19.51363636363636,640581.9905000001,1696208061.0
19.513181818181817,640581.99,1696208062.0
19.512727272727272,640581.987,1696208063.0
19.512272727272727,640581.986,1696208064.0
19.51181818181818,640581.9825,1696208066.0
19.51136363636364,640581.981,1696208067.0
19.51090909090909,640581.979,1696208069.0
19.510454545454547,640581.9775,1696208070.0
19.51,640581.976,1696208072.0
19.509545454545453,640581.973,1696208073.0
19.509090909090908,640581.9724999999,1696208074.0
19.508636363636363,640581.971,1696208076.0
19.508181818181814,640581.969,1696208077.0
19.507727272727276,640581.969,1696208078.0
19.507272727272728,640581.966,1696208079.0
19.506818181818183,640581.963,1696208080.0
19.50636363636364,640581.963,1696208081.0
19.50590909090909,640581.957,1696208082.0
19.505454545454544,640581.956,1696208084.0
19.505,640581.956,1696208085.0
19.50454545454545,640581.952,1696208086.0
19.50409090909091,640581.9515,1696208087.0
19.503636363636364,640581.949,1696208089.0
19.50318181818182,640581.945,1696208090.0
19.502727272727277,640581.943,1696208092.0
19.50227272727273,640581.941,1696208094.0
19.50181818181818,640581.9395,1696208095.0
19.501363636363635,640581.939,1696208096.0
19.50090909090909,640581.937,1696208098.0
19.500454545454545,640581.933,1696208099.0
19.5,640581.93,1696208100.0
19.49960784313725,640581.93,1696208101.0
19.49921568627451,640581.927,1696208103.0
19.49882352941177,640581.927,1696208104.0
19.49843137254902,640581.927,1696208105.0
19.49803921568628,640581.9255,1696208106.0
19.497647058823528,640581.924,1696208108.0
19.497254901960783,640581.922,1696208109.0
19.49686274509804,640581.92,1696208110.0
19.496470588235294,640581.918,1696208111.0
19.49607843137255,640581.917,1696208112.0
19.495686274509804,640581.914,1696208113.0
19.49529411764706,640581.915,1696208114.0
19.494901960784315,640581.915,1696208115.0
19.49450980392157,640581.912,1696208116.0
19.494117647058825,640581.91,1696208117.0
19.49372549019608,640581.908,1696208118.0
19.49333333333333,640581.909,1696208119.0
19.492941176470588,640581.906,1696208120.0
19.492549019607843,640581.903,1696208121.0
19.492156862745095,640581.902,1696208123.0
19.491764705882357,640581.899,1696208124.0
19.49137254901961,640581.895,1696208125.0
19.490980392156864,640581.894,1696208126.0
19.49058823529412,640581.894,1696208127.0
19.49019607843137,640581.8905,1696208129.0
19.489803921568623,640581.889,1696208131.0
19.48941176470588,640581.889,1696208132.0
19.489019607843137,640581.885,1696208133.0
19.488627450980392,640581.884,1696208134.0
19.488235294117647,640581.882,1696208135.0
19.487843137254902,640581.883,1696208136.0
19.48745098039216,640581.879,1696208137.0
19.487058823529413,640581.88,1696208138.0
19.486666666666668,640581.878,1696208139.0
19.486274509803923,640581.876,1696208140.0
19.48588235294117,640581.875,1696208141.0
19.48549019607843,640581.873,1696208142.0
19.48509803921569,640581.871,1696208143.0
19.48470588235294,640581.868,1696208145.0
19.4843137254902,640581.868,1696208146.0
19.48392156862745,640581.868,1696208147.0
19.483529411764707,640581.864,1696208148.0
19.48313725490196,640581.864,1696208149.0
19.482745098039217,640581.861,1696208150.0
19.482352941176472,640581.859,1696208152.0
19.481960784313724,640581.859,1696208153.0
19.48156862745098,640581.8555000001,1696208154.0
19.481176470588235,640581.854,1696208156.0
19.48078431372549,640581.854,1696208157.0
19.480392156862745,640581.8485,1696208158.0
19.48,640581.849,1696208160.0
19.47942307692308,640581.848,1696208161.0
19.478846153846156,640581.843,1696208162.0
19.478269230769232,640581.844,1696208163.0
19.47769230769231,640581.842,1696208164.0
19.477115384615384,640581.842,1696208165.0
19.47653846153846,640581.838,1696208166.0
19.47596153846154,640581.838,1696208167.0
19.475384615384616,640581.837,1696208168.0
19.47480769230769,640581.834,1696208169.0
19.47423076923077,640581.832,1696208171.0
19.473653846153848,640581.8304999999,1696208172.0
19.473076923076924,640581.829,1696208174.0
19.4725,640581.829,1696208175.0
19.47192307692308,640581.825,1696208176.0
19.471346153846152,640581.823,1696208177.0
19.470769230769232,640581.821,1696208178.0
19.470192307692308,640581.821,1696208179.0
19.469615384615384,640581.819,1696208180.0
19.46903846153846,640581.817,1696208181.0
19.46846153846154,640581.814,1696208182.0
19.467884615384616,640581.816,1696208183.0
19.46730769230769,640581.815,1696208184.0
19.466730769230768,640581.815,1696208185.0
19.466153846153848,640581.813,1696208186.0
19.465576923076924,640581.807,1696208188.0
19.465,640581.805,1696208189.0
19.46442307692308,640581.804,1696208190.0
19.463846153846152,640581.802,1696208191.0
19.46326923076923,640581.801,1696208192.0
19.462692307692308,640581.799,1696208193.0
19.462115384615384,640581.797,1696208194.0
19.46153846153846,640581.796,1696208196.0
19.46096153846154,640581.794,1696208197.0
19.460384615384616,640581.794,1696208198.0
19.45980769230769,640581.792,1696208199.0
19.459230769230768,640581.79,1696208200.0
19.458653846153847,640581.7875000001,1696208201.0
19.458076923076923,640581.7845000001,1696208203.0
19.4575,640581.784,1696208205.0
19.45692307692308,640581.782,1696208206.0
19.45634615384615,640581.779,1696208207.0
19.45576923076923,640581.779,1696208208.0
19.455192307692307,640581.779,1696208209.0
19.454615384615384,640581.774,1696208210.0
19.45403846153846,640581.772,1696208212.0
19.45346153846154,640581.772,1696208213.0
19.452884615384612,640581.773,1696208214.0
19.45230769230769,640581.768,1696208215.0
19.451730769230767,640581.7665,1696208216.0
19.451153846153847,640581.763,1696208218.0
19.450576923076923,640581.763,1696208219.0
19.45,640581.7605000001,1696208220.0
19.449583333333333,640581.758,1696208222.0
19.449166666666667,640581.755,1696208223.0
19.44875,640581.755,1696208224.0
19.44833333333333,640581.754,1696208226.0
19.447916666666664,640581.752,1696208228.0
19.4475,640581.748,1696208229.0
19.44708333333333,640581.748,1696208230.0
19.446666666666665,640581.746,1696208231.0
19.44625,640581.745,1696208232.0
19.445833333333333,640581.744,1696208233.0
19.445416666666667,640581.744,1696208234.0
19.445,640581.741,1696208235.0
19.44458333333333,640581.739,1696208236.0
19.444166666666668,640581.736,1696208237.0
19.44375,640581.732,1696208239.0
19.44333333333333,640581.73,1696208240.0
19.442916666666665,640581.728,1696208241.0
19.4425,640581.73,1696208243.0
19.442083333333333,640581.726,1696208244.0
19.441666666666663,640581.722,1696208245.0
19.44125,640581.721,1696208246.0
19.44083333333333,640581.72,1696208247.0
19.440416666666668,640581.722,1696208249.0
19.44,640581.717,1696208250.0
19.43958333333333,640581.717,1696208251.0
19.439166666666665,640581.713,1696208252.0
19.43875,640581.712,1696208254.0
19.438333333333333,640581.709,1696208255.0
19.437916666666663,640581.708,1696208256.0
19.4375,640581.705,1696208257.0
19.437083333333334,640581.7050000001,1696208258.0
19.436666666666667,640581.703,1696208260.0
19.43625,640581.7015,1696208261.0
19.43583333333333,640581.696,1696208263.0
19.435416666666665,640581.6954999999,1696208264.0
19.435,640581.693,1696208265.0
19.43458333333333,640581.689,1696208266.0
19.434166666666663,640581.689,1696208267.0
19.43375,640581.688,1696208269.0
19.433333333333334,640581.688,1696208270.0
19.432916666666667,640581.6869999999,1696208271.0
19.4325,640581.683,1696208273.0
19.43208333333333,640581.679,1696208274.0
19.431666666666665,640581.678,1696208275.0
19.43125,640581.676,1696208276.0
19.43083333333333,640581.677,1696208277.0
19.430416666666662,640581.674,1696208278.0
19.43,640581.673,1696208280.0
19.429318181818186,640581.6680000001,1696208282.0
19.428636363636365,640581.666,1696208284.0
19.427954545454543,640581.666,1696208285.0
19.42727272727273,640581.661,1696208286.0
19.42659090909091,640581.657,1696208288.0
19.42590909090909,640581.657,1696208289.0
19.425227272727277,640581.6555,1696208290.0
19.424545454545456,640581.651,1696208292.0
19.423863636363635,640581.6495,1696208293.0
19.423181818181817,640581.649,1696208295.0
19.4225,640581.643,1696208296.0
19.421818181818185,640581.644,1696208297.0
19.421136363636364,640581.64,1696208298.0
19.420454545454543,640581.6405,1696208299.0
19.41977272727273,640581.639,1696208300.0
19.419090909090908,640581.639,1696208302.0
19.41840909090909,640581.637,1696208303.0
19.417727272727276,640581.633,1696208304.0
19.417045454545452,640581.6295,1696208306.0
19.416363636363634,640581.627,1696208308.0
19.415681818181817,640581.627,1696208309.0
19.415,640581.623,1696208310.0
19.41431818181818,640581.623,1696208311.0
19.413636363636364,640581.6225,1696208312.0
19.412954545454543,640581.617,1696208314.0
19.412272727272725,640581.615,1696208315.0
19.411590909090908,640581.6144999999,1696208316.0
19.41090909090909,640581.615,1696208317.0
19.410227272727276,640581.613,1696208318.0
19.40954545454545,640581.6089999999,1696208320.0
19.408863636363638,640581.606,1696208322.0
19.408181818181816,640581.605,1696208323.0
19.4075,640581.606,1696208324.0
19.40681818181818,640581.6005,1696208325.0
19.406136363636364,640581.5995,1696208327.0
19.405454545454543,640581.598,1696208329.0
19.404772727272725,640581.595,1696208330.0
19.404090909090908,640581.595,1696208331.0
19.40340909090909,640581.5915,1696208332.0
19.402727272727272,640581.592,1696208333.0
19.40204545454545,640581.5895,1696208335.0
19.401363636363637,640581.5875,1696208337.0
19.400681818181816,640581.586,1696208339.0
19.4,640581.5845,1696208340.0
19.399574468085103,640581.58,1696208342.0
19.39914893617021,640581.577,1696208343.0
19.39872340425532,640581.577,1696208344.0
19.398297872340425,640581.577,1696208345.0
19.39787234042553,640581.5745,1696208346.0
19.39744680851064,640581.573,1696208347.0
19.397021276595744,640581.573,1696208348.0
19.396595744680848,640581.57,1696208349.0
19.39617021276596,640581.57,1696208350.0
19.395744680851063,640581.5634999999,1696208352.0
19.395319148936167,640581.562,1696208354.0
19.394893617021275,640581.561,1696208355.0
19.394468085106386,640581.561,1696208356.0
19.39404255319149,640581.56,1696208357.0
19.393617021276597,640581.559,1696208358.0
19.3931914893617,640581.559,1696208359.0
19.39276595744681,640581.555,1696208360.0
19.392340425531916,640581.555,1696208361.0
19.39191489361702,640581.554,1696208362.0
19.391489361702128,640581.549,1696208363.0
19.39106382978723,640581.5464999999,1696208364.0
19.39063829787234,640581.545,1696208365.0
19.390212765957447,640581.542,1696208367.0
19.38978723404255,640581.5405,1696208368.0
19.38936170212766,640581.539,1696208370.0
19.38893617021277,640581.536,1696208371.0
19.38851063829787,640581.536,1696208372.0
19.388085106382977,640581.534,1696208373.0
19.387659574468085,640581.532,1696208375.0
19.38723404255319,640581.531,1696208376.0
19.386808510638296,640581.53,1696208377.0
19.386382978723404,640581.527,1696208379.0
19.385957446808508,640581.526,1696208380.0
19.385531914893612,640581.5245,1696208381.0
19.385106382978723,640581.523,1696208383.0
19.38468085106383,640581.523,1696208384.0
19.38425531914893,640581.518,1696208385.0
19.38382978723404,640581.519,1696208386.0
19.38340425531915,640581.5155,1696208388.0
19.382978723404253,640581.5109999999,1696208390.0
19.38255319148936,640581.51,1696208392.0
19.38212765957447,640581.5079999999,1696208393.0
